kfzID,marke,modell,kfzTypID,lackZustand,innenraumNote,technikZustandNote,gesamtnote,anmerkungen,kilometerStand,kennzeichen
361,Volkswagen,Jetta,Kleinwagen,4,3,4,3,,265671,RD-DE-450
362,Pontiac,G6,Kombi,3,3,5,3,,92689,XW-DE-610
363,Volkswagen,Golf,Van,1,1,2,1,,148108,GU-DE-536
364,Volvo,S40,Bus,2,6,3,3,,290065,FR-DE-921
365,Mercury,Mountaineer,SUV,2,4,2,2,,26987,YN-DE-948
366,Hyundai,Accent,Pickup,1,6,4,3,,464,YF-DE-532
367,Infiniti,Q,Mini Truck,5,3,2,3,,22563,TN-DE-730
368,Subaru,Alcyone SVX,Cabrio,4,5,2,3,,149059,RY-DE-786
369,Lexus,RX,Roadster,6,1,2,3,,204328,HT-DE-930
370,Audi,RS 4,Limousine,2,1,5,2,,247993,DW-DE-892
371,GMC,Rally Wagon 2500,Wohnmobil,5,3,4,4,,233590,TF-DE-117
372,Chevrolet,Colorado,Sportwagen,3,2,2,2,,109513,YU-DE-572
373,Mazda,Miata MX-5,Kleinwagen,2,4,1,2,,149077,GS-DE-598
374,Volkswagen,Golf,Kombi,2,6,2,3,,108843,HL-DE-481
375,Lexus,IS,Van,5,1,2,2,,93849,QD-DE-510
376,Mitsubishi,Galant,Bus,5,1,2,2,,251884,JG-DE-520
377,Kia,Soul,SUV,1,1,2,1,,158300,FP-DE-535
378,Volvo,S60,Pickup,3,5,4,4,,298547,RY-DE-759
379,BMW,M3,Mini Truck,3,1,5,3,,96150,LB-DE-504
380,Ford,Expedition,Cabrio,2,2,4,2,,55166,GL-DE-847
381,Bentley,Arnage,Roadster,1,1,3,1,,299068,RS-DE-845
382,Nissan,Versa,Limousine,1,6,6,4,,104631,BT-DE-388
383,Buick,Rendezvous,Wohnmobil,2,2,3,2,,165157,XN-DE-1000
384,GMC,Vandura 3500,Sportwagen,4,4,1,3,,10262,ZY-DE-929
385,Ford,Ranger,Kleinwagen,3,6,3,4,,1707,DY-DE-616
386,Mitsubishi,Lancer Evolution,Kombi,6,2,2,3,,22985,HL-DE-740
387,Jeep,Commander,Van,6,2,3,3,,6896,SW-DE-499
388,Cadillac,SRX,Bus,3,5,1,3,,74842,ZU-DE-172
389,GMC,Yukon XL 1500,SUV,6,1,5,4,,192561,YQ-DE-587
390,Dodge,Dakota,Pickup,3,4,2,3,,130378,SB-DE-544
391,Maserati,430,Mini Truck,2,6,4,4,,110614,RU-DE-909
392,Lexus,SC,Cabrio,1,4,5,3,,249139,RQ-DE-733
393,Lamborghini,Diablo,Roadster,3,2,1,2,,58907,FL-DE-934
394,Land Rover,Discovery,Limousine,2,3,6,3,,285514,QZ-DE-790
395,Subaru,Impreza,Wohnmobil,5,1,6,4,,298507,YU-DE-431
396,Audi,S8,Sportwagen,5,5,6,5,,178743,XQ-DE-701
397,Honda,Fit,Kleinwagen,1,3,5,3,,68508,EW-DE-958
398,Chrysler,Cirrus,Kombi,6,2,3,3,,71841,PY-DE-123
399,Acura,MDX,Van,4,5,2,3,,177834,AB-DE-189
400,Chevrolet,Camaro,Bus,6,6,6,6,,167435,JB-DE-379
401,Nissan,Xterra,SUV,3,2,1,2,,223159,EA-DE-791
402,Chevrolet,Cavalier,Pickup,1,3,1,1,,124497,HZ-DE-966
403,Saab,9-7X,Mini Truck,4,5,2,3,,75199,YN-DE-672
404,Oldsmobile,Alero,Cabrio,6,2,4,4,,78136,RT-DE-520
405,Buick,Terraza,Roadster,5,3,4,4,,28115,LU-DE-295
406,Ford,F-Series,Limousine,2,2,4,2,,56775,TZ-DE-388
407,Chevrolet,S10 Blazer,Wohnmobil,5,5,5,5,,100504,LU-DE-272
408,Ford,Ranger,Sportwagen,2,4,2,2,,63454,SG-DE-305
409,Buick,Riviera,Kleinwagen,2,2,2,2,,197,YE-DE-981
410,Jeep,Grand Cherokee,Kombi,6,3,5,4,,291236,XN-DE-992
411,Dodge,Caliber,Van,6,3,6,5,,14324,LR-DE-557
412,BMW,7 Series,Bus,6,2,2,3,,240893,BG-DE-441
413,Mercury,Villager,SUV,2,6,5,4,,46136,LT-DE-703
414,Saab,9000,Pickup,1,5,3,3,,159803,JW-DE-252
415,Mitsubishi,Cordia,Mini Truck,5,2,1,2,,38997,SR-DE-163
416,Chevrolet,Suburban 2500,Cabrio,5,4,5,4,,160997,QS-DE-322
417,Rolls-Royce,Phantom,Roadster,3,6,3,4,,196516,BL-DE-164
418,Acura,Integra,Limousine,5,2,4,3,,11553,NU-DE-411
419,Mazda,CX-9,Wohnmobil,2,5,5,4,,31556,PS-DE-979
420,Chevrolet,Corvette,Sportwagen,5,1,5,3,,285034,LR-DE-962
421,Hyundai,Scoupe,Kleinwagen,4,4,1,3,,215043,DH-DE-886
422,Infiniti,G,Kombi,4,1,4,3,,29886,XB-DE-418
423,Ford,Club Wagon,Van,1,6,5,4,,27731,RY-DE-793
424,Mercury,Villager,Bus,6,2,5,4,,8375,SA-DE-462
425,Infiniti,M,SUV,3,3,3,3,,31161,TQ-DE-499
426,Ford,Econoline E350,Pickup,3,3,4,3,,236664,PB-DE-924
427,Mazda,Mazda6,Mini Truck,5,1,3,3,,180827,QW-DE-106
428,Mercedes-Benz,CL-Class,Cabrio,2,1,6,3,,93535,UF-DE-589
429,Isuzu,Axiom,Roadster,3,5,1,3,,154430,SW-DE-687
430,Nissan,Xterra,Limousine,4,2,3,3,,114487,SL-DE-506
431,Pontiac,Firefly,Wohnmobil,3,3,6,4,,263859,FE-DE-615
432,Ford,E150,Sportwagen,6,1,6,4,,55390,JW-DE-806
433,Infiniti,QX,Kleinwagen,5,4,6,5,,151155,EQ-DE-582
434,Pontiac,Firefly,Kombi,5,6,6,5,,14523,EX-DE-978
435,Chevrolet,Silverado 3500,Van,3,5,4,4,,85207,PU-DE-101
436,Jeep,Liberty,Bus,2,3,4,3,,71512,UH-DE-201
437,Acura,RL,SUV,4,4,3,3,,184067,EP-DE-402
438,Suzuki,Sidekick,Pickup,1,1,6,2,,31806,YJ-DE-792
439,Chevrolet,Camaro,Mini Truck,5,6,5,5,,254035,FL-DE-484
440,Honda,Civic,Cabrio,6,3,3,4,,68604,HJ-DE-385
441,Oldsmobile,Achieva,Roadster,6,2,3,3,,185514,YL-DE-326
442,Cadillac,Escalade ESV,Limousine,2,5,2,3,,125072,ZU-DE-266
443,Chevrolet,Blazer,Wohnmobil,1,4,6,3,,220556,WJ-DE-435
444,Mitsubishi,Eclipse,Sportwagen,5,2,5,4,,199756,ZW-DE-933
445,Land Rover,Discovery,Kleinwagen,5,3,1,3,,229315,LP-DE-204
446,Nissan,Frontier,Kombi,1,1,4,2,,143098,WL-DE-239
447,Cadillac,Seville,Van,4,5,4,4,,8760,JY-DE-174
448,BMW,Alpina B7,Bus,4,3,1,2,,294109,UF-DE-697
449,Nissan,Altima,SUV,4,5,1,3,,259283,LG-DE-493
450,Isuzu,i-280,Pickup,1,6,4,3,,270250,US-DE-459
451,Lamborghini,Murciélago,Mini Truck,4,5,2,3,,8555,TL-DE-266
452,Chevrolet,Suburban,Cabrio,6,6,6,6,,220030,DE-DE-282
453,Mercedes-Benz,S-Class,Roadster,6,3,6,5,,187325,AF-DE-375
454,Ford,Mustang,Limousine,1,4,5,3,,208029,HJ-DE-516
455,Volvo,740,Wohnmobil,2,4,6,4,,98036,UQ-DE-255
456,Audi,A4,Sportwagen,2,5,1,2,,43391,LE-DE-459
457,Audi,S5,Kleinwagen,1,2,1,1,,50120,DQ-DE-191
458,Infiniti,G,Kombi,5,3,5,4,,180667,FG-DE-311
459,Saab,9-5,Van,4,2,4,3,,273838,NA-DE-187
460,GMC,Savana 1500,Bus,2,1,4,2,,117487,ZT-DE-564
461,Spyker,C8 Laviolette,SUV,4,1,2,2,,236736,YG-DE-882
462,Pontiac,Grand Am,Pickup,2,5,3,3,,225245,EF-DE-202
463,Chevrolet,Camaro,Mini Truck,4,3,3,3,,260880,YQ-DE-113
464,Nissan,Xterra,Cabrio,3,4,4,3,,34167,DZ-DE-799
465,Buick,LeSabre,Roadster,2,1,2,1,,119438,TJ-DE-808
466,Land Rover,LR3,Limousine,2,3,6,3,,43762,RD-DE-435
467,Mitsubishi,Eclipse,Wohnmobil,4,1,1,2,,8682,SZ-DE-119
468,Kia,Sportage,Sportwagen,1,2,6,3,,106112,NA-DE-396
469,Chevrolet,G-Series G20,Kleinwagen,5,1,6,4,,295096,DP-DE-881
470,Isuzu,VehiCROSS,Kombi,4,6,3,4,,40674,AX-DE-381
471,Dodge,Avenger,Van,3,2,2,2,,160052,HJ-DE-728
472,Chrysler,Voyager,Bus,1,6,2,3,,102905,SR-DE-511
473,Mercury,Milan,SUV,5,5,1,3,,51553,QU-DE-802
474,Chevrolet,Suburban 1500,Pickup,5,5,1,3,,189933,EH-DE-468
475,Volvo,960,Mini Truck,1,5,3,3,,81632,GP-DE-534
476,Chevrolet,Citation,Cabrio,1,2,6,3,,51533,QU-DE-319
477,Toyota,4Runner,Roadster,4,3,1,2,,245567,ES-DE-561
478,Chevrolet,Express 3500,Limousine,5,6,3,4,,90749,PN-DE-799
479,Hummer,H3,Wohnmobil,2,5,4,3,,5800,WD-DE-378
480,Chevrolet,Suburban,Sportwagen,5,2,2,3,,23295,NL-DE-870
481,Subaru,Impreza,Kleinwagen,6,5,4,5,,5526,JA-DE-209
482,Ford,F-Series,Kombi,6,2,1,3,,69490,PZ-DE-833
483,Audi,R8,Van,1,5,1,2,,81244,QP-DE-981
484,Kia,Forte,Bus,4,2,4,3,,266126,BG-DE-639
485,Ford,F-Series,SUV,5,1,3,3,,120047,DW-DE-265
486,Mitsubishi,Lancer,Pickup,2,5,4,3,,124227,PN-DE-385
487,Chevrolet,Avalanche,Mini Truck,2,6,4,4,,129807,AP-DE-812
488,Audi,90,Cabrio,2,1,4,2,,130534,TF-DE-290
489,Volkswagen,GTI,Roadster,3,6,1,3,,253026,GZ-DE-926
490,Corbin,Sparrow,Limousine,1,2,5,2,,207744,PE-DE-576
491,GMC,3500,Wohnmobil,4,6,3,4,,85055,RP-DE-713
492,Chevrolet,SSR,Sportwagen,5,3,3,3,,272472,ED-DE-831
493,Ford,E150,Kleinwagen,3,2,4,3,,63322,GS-DE-155
494,Cadillac,Catera,Kombi,5,1,1,2,,12733,YR-DE-538
495,Mercedes-Benz,C-Class,Van,4,5,1,3,,149427,WX-DE-802
496,Mazda,B-Series Plus,Bus,1,3,3,2,,241259,TE-DE-732
497,Chevrolet,Suburban 1500,SUV,5,4,1,3,,196537,NP-DE-480
498,Volkswagen,Cabriolet,Pickup,3,1,1,1,,152521,NJ-DE-493
499,Infiniti,QX,Mini Truck,5,2,2,3,,20776,US-DE-994
500,Acura,TL,Cabrio,2,5,5,4,,32425,RU-DE-564
