creationDate,updateDate,personalplanID ,erstellDatum,gueltigBis,mitarbeiterID ,ersteller ,abgabestation
2022-02-06 02:02:40,2021-10-07 22:27:47,290,2022-04-17,2022-04-30,290,722,2
2021-08-17 13:31:25,2021-12-19 07:18:39,291,2021-09-28,2021-10-19,291,723,47
2022-02-17 14:37:08,2021-12-25 22:34:37,292,2022-04-12,2022-05-03,292,597,16
2022-01-30 06:18:51,2021-09-01 05:55:49,293,2022-02-26,2022-03-11,293,860,13
2022-04-26 18:18:42,2021-07-16 08:26:43,294,2022-06-18,2022-07-14,294,177,20
2022-04-04 18:11:53,2021-09-17 22:35:25,295,2021-08-20,2021-09-04,295,269,21
2021-10-15 23:56:20,2021-09-23 08:21:08,296,2021-08-11,2021-08-24,296,864,27
2022-04-05 01:26:00,2022-02-02 14:25:47,297,2022-05-07,2022-05-14,297,183,7
2022-04-27 23:01:32,2022-03-20 02:16:27,298,2021-12-06,2022-01-03,298,737,40
2021-09-10 22:40:27,2021-10-03 10:06:25,299,2022-05-31,2022-06-20,299,404,23
2022-06-16 09:43:06,2022-05-26 10:08:36,300,2022-02-02,2022-03-04,300,315,36
2022-05-27 06:09:57,2021-07-20 06:24:41,301,2022-05-17,2022-06-02,301,357,31
2022-03-09 12:05:40,2022-05-16 12:41:44,302,2022-02-01,2022-02-16,302,418,45
2022-01-17 23:34:36,2022-02-08 12:11:24,303,2021-09-01,2021-09-22,303,176,46
2022-05-26 20:36:40,2022-03-29 01:14:40,304,2022-03-08,2022-03-31,304,996,39
2021-07-07 04:42:17,2021-10-07 16:14:12,305,2021-06-24,2021-07-04,305,105,49
2021-09-26 22:28:43,2022-04-14 06:19:38,306,2022-03-16,2022-04-05,306,163,48
2022-01-28 07:55:11,2022-05-07 06:52:48,307,2021-11-11,2021-11-18,307,565,27
2021-06-27 11:43:02,2021-08-02 04:42:58,308,2021-09-28,2021-10-07,308,442,32
2022-01-27 14:28:44,2022-05-23 23:05:27,309,2021-08-02,2021-09-01,309,849,6
2022-06-05 08:17:18,2021-11-20 22:37:31,310,2022-04-07,2022-04-26,310,20,35
2022-02-18 16:26:49,2022-01-29 06:02:47,311,2021-09-26,2021-10-10,311,582,40
2022-03-27 18:29:36,2021-10-19 11:26:55,312,2022-03-09,2022-03-18,312,214,26
2022-01-19 11:34:18,2022-04-15 09:40:05,313,2022-05-19,2022-06-01,313,187,10
2021-07-31 08:38:32,2022-01-09 20:51:25,314,2021-08-14,2021-09-02,314,655,42
2021-06-29 14:38:39,2022-01-12 22:35:49,315,2021-11-08,2021-12-05,315,936,29
2022-01-09 07:57:56,2022-03-01 05:07:37,316,2021-09-13,2021-09-20,316,657,19
2022-04-27 18:18:11,2022-06-11 17:32:48,317,2021-06-23,2021-07-02,317,521,16
2022-04-26 15:18:02,2021-08-04 02:29:28,318,2021-08-23,2021-09-13,318,412,13
2022-05-20 02:36:34,2021-11-27 02:36:36,319,2022-05-26,2022-06-02,319,19,25
2021-06-29 05:07:30,2022-06-04 05:33:18,320,2022-02-17,2022-03-14,320,268,43
2022-02-23 19:57:12,2022-05-21 23:59:37,321,2022-05-09,2022-05-17,321,411,36
2021-10-22 09:06:07,2022-02-06 07:09:30,322,2022-01-28,2022-02-10,322,264,3
2021-07-31 08:44:21,2021-07-13 15:21:06,323,2021-10-19,2021-10-27,323,482,50
2021-12-21 10:36:58,2021-07-15 04:40:18,324,2022-05-06,2022-05-20,324,595,11
2021-09-08 16:10:45,2021-07-25 04:16:48,325,2021-07-12,2021-08-07,325,533,38
2022-02-17 15:33:57,2022-02-25 22:27:43,326,2021-12-11,2022-01-07,326,518,38
2021-12-16 01:24:39,2022-06-11 01:40:56,327,2022-01-28,2022-02-06,327,728,25
2022-06-16 13:25:23,2021-11-30 20:36:53,328,2022-02-15,2022-02-23,328,286,42
2022-05-23 21:36:06,2021-11-19 18:33:23,329,2022-01-21,2022-02-12,329,389,34
2022-01-02 14:32:47,2022-01-08 18:45:40,330,2021-08-06,2021-08-16,330,175,45
2022-03-24 15:56:20,2021-12-12 21:15:36,331,2021-10-26,2021-11-10,331,8,39
2021-11-19 07:15:22,2022-03-03 19:14:33,332,2022-03-03,2022-03-24,332,238,30
2022-01-14 01:09:56,2022-03-05 07:13:11,333,2022-01-23,2022-02-17,333,979,27
2021-08-14 21:41:23,2021-08-22 21:07:24,334,2021-09-24,2021-10-24,334,154,47
2022-04-18 22:50:07,2022-01-24 12:30:35,335,2022-06-10,2022-06-19,335,517,15
2021-08-26 08:22:48,2021-11-26 18:50:51,336,2022-01-27,2022-02-10,336,581,6
2021-12-17 22:02:09,2022-04-12 21:19:40,337,2021-09-25,2021-10-23,337,145,14
2021-10-31 02:52:51,2021-08-04 17:03:16,338,2022-04-26,2022-05-09,338,447,23
2021-08-07 04:41:46,2021-07-18 15:06:09,339,2022-01-23,2022-02-22,339,289,35
2021-06-26 01:49:28,2021-08-15 19:12:59,340,2022-01-15,2022-02-05,340,875,44
2021-07-16 15:56:10,2021-07-16 18:46:23,341,2021-12-13,2022-01-09,341,202,7
2021-08-22 16:50:48,2021-07-06 21:57:19,342,2022-05-19,2022-06-10,342,399,48
2022-06-06 02:21:03,2021-10-02 23:53:12,343,2021-10-01,2021-10-29,343,638,50
2022-02-18 22:54:13,2021-11-30 14:49:29,344,2021-12-10,2021-12-25,344,798,29
2021-07-13 21:39:32,2022-03-29 23:44:13,345,2022-06-16,2022-07-06,345,384,28
2022-02-16 13:41:18,2022-03-22 12:52:27,346,2021-12-08,2021-12-17,346,553,33
2021-08-03 11:36:28,2021-11-06 19:10:43,347,2021-11-28,2021-12-18,347,385,3
2022-04-11 08:21:32,2022-02-19 14:34:31,348,2022-02-11,2022-02-27,348,482,11
2021-07-26 07:45:15,2022-05-24 16:21:03,349,2022-02-02,2022-02-18,349,627,40
2022-05-23 22:08:33,2021-08-25 22:41:25,350,2021-08-18,2021-08-30,350,584,8
2021-08-23 08:02:45,2021-08-14 10:07:45,351,2021-09-08,2021-09-20,351,618,16
2021-10-19 06:04:59,2022-04-02 09:29:19,352,2021-07-11,2021-07-21,352,269,36
2021-09-30 03:58:30,2022-02-03 03:25:56,353,2022-03-23,2022-04-12,353,591,6
2022-06-06 03:45:58,2021-08-29 12:37:21,354,2021-09-12,2021-10-09,354,768,38
2022-04-06 03:05:51,2022-04-05 13:20:48,355,2022-01-31,2022-02-09,355,139,33
2022-04-27 23:24:35,2021-11-04 17:59:58,356,2022-04-02,2022-05-02,356,533,25
2022-03-28 07:39:52,2022-05-22 15:26:14,357,2021-07-29,2021-08-08,357,627,26
2021-12-04 18:49:37,2022-01-20 04:28:45,358,2021-09-26,2021-10-09,358,817,43
2021-11-05 02:20:43,2021-08-13 03:35:43,359,2022-06-02,2022-06-24,359,953,48
2021-09-24 17:51:56,2021-12-17 03:59:01,360,2021-08-17,2021-09-10,360,671,11
2021-08-06 15:58:43,2022-04-09 12:27:28,361,2021-11-08,2021-11-18,361,727,35
2022-04-02 07:52:12,2021-09-12 10:41:02,362,2021-08-31,2021-09-24,362,182,15
2021-11-08 07:56:53,2021-09-01 08:13:28,363,2022-05-18,2022-06-11,363,380,12
2021-07-27 06:12:01,2022-03-18 01:00:04,364,2021-07-21,2021-08-17,364,174,13
2022-01-20 12:51:00,2021-08-02 05:30:28,365,2022-05-21,2022-06-02,365,475,37
2021-10-25 12:24:33,2022-02-27 07:39:23,366,2022-04-09,2022-05-06,366,333,21
2022-02-24 21:51:04,2021-09-24 23:01:32,367,2022-03-09,2022-03-19,367,398,19
2021-09-21 13:09:10,2021-07-11 04:27:15,368,2022-04-19,2022-05-15,368,88,30
2022-03-20 04:15:30,2021-07-05 15:36:58,369,2021-07-05,2021-07-30,369,229,31
2021-07-15 07:56:20,2022-03-19 20:13:03,370,2021-09-24,2021-10-06,370,977,32
2021-11-26 05:18:18,2021-11-24 18:41:50,371,2022-02-11,2022-02-21,371,986,28
2021-10-28 13:22:42,2021-09-02 07:16:20,372,2022-02-26,2022-03-11,372,967,10
2022-04-15 04:42:04,2022-01-13 00:52:03,373,2021-12-14,2022-01-03,373,293,23
2022-05-03 15:34:15,2021-10-23 01:57:16,374,2021-06-25,2021-07-18,374,237,2
2021-08-15 16:17:21,2022-02-06 19:53:50,375,2021-11-17,2021-12-11,375,477,5
2021-08-30 08:22:00,2021-07-19 18:39:29,376,2021-11-06,2021-11-18,376,631,24
2021-12-04 11:16:35,2022-01-12 04:49:26,377,2021-10-20,2021-11-15,377,468,5
2022-03-01 03:54:38,2022-01-02 18:47:33,378,2022-04-21,2022-05-04,378,878,21
2021-09-21 18:06:27,2021-06-19 13:52:44,379,2021-09-13,2021-10-10,379,445,3
2021-08-24 07:13:07,2021-12-06 01:54:26,380,2021-12-26,2022-01-18,380,854,23
2022-04-04 14:53:32,2021-10-15 09:07:06,381,2021-07-02,2021-07-21,381,222,50
2021-09-26 11:05:24,2021-09-16 06:14:47,382,2021-08-09,2021-09-05,382,522,33
2022-01-20 05:46:01,2022-04-13 18:43:39,383,2022-02-27,2022-03-14,383,664,18
2021-08-11 05:02:35,2021-12-07 17:39:56,384,2022-04-14,2022-04-25,384,983,43
2022-06-03 17:13:53,2021-11-28 00:08:07,385,2021-07-06,2021-07-26,385,147,30
2021-12-02 10:05:12,2022-04-22 01:45:41,386,2022-01-01,2022-01-29,386,446,46
2021-08-22 22:18:17,2021-08-05 13:05:27,387,2021-09-11,2021-10-11,387,174,14
2022-01-23 13:46:03,2022-02-23 02:41:39,388,2021-07-06,2021-07-22,388,999,27
2022-04-08 06:23:48,2022-05-29 06:17:01,389,2022-06-06,2022-07-05,389,111,9
2022-04-13 08:27:13,2021-11-06 09:28:07,390,2021-08-17,2021-08-27,390,610,29
2021-06-24 06:35:41,2021-09-11 18:00:09,391,2022-05-20,2022-06-16,391,694,20
2022-06-18 07:52:29,2021-08-29 13:12:14,392,2021-08-31,2021-09-28,392,671,38
2022-01-16 19:22:05,2021-10-19 13:26:42,393,2022-05-03,2022-05-30,393,514,44
2021-09-14 12:49:41,2021-07-07 00:03:38,394,2022-04-02,2022-04-29,394,505,36
2022-06-18 00:15:42,2021-12-23 03:48:56,395,2021-10-23,2021-11-16,395,956,39
2022-05-19 20:37:02,2022-04-03 02:41:36,396,2021-09-26,2021-10-12,396,998,37
2021-11-20 17:34:15,2021-10-12 17:54:04,397,2021-08-11,2021-09-05,397,86,6
2022-04-08 07:34:39,2022-04-22 20:18:05,398,2022-05-27,2022-06-07,398,217,12
2022-06-05 10:04:47,2022-02-27 06:38:00,399,2021-07-22,2021-08-20,399,774,34
2022-02-10 06:12:28,2022-03-22 04:41:24,400,2021-10-08,2021-10-25,400,782,32
2022-05-22 19:31:25,2021-12-05 07:25:09,401,2021-10-22,2021-11-02,401,59,18
2021-12-25 08:06:13,2021-10-21 11:35:35,402,2022-01-12,2022-02-03,402,510,32
2021-12-13 09:39:43,2021-12-13 10:13:54,403,2022-02-04,2022-02-15,403,144,16
2022-02-22 15:24:29,2022-03-14 06:51:57,404,2022-04-12,2022-05-12,404,897,47
2021-07-12 02:18:23,2022-06-18 09:11:05,405,2021-09-03,2021-09-17,405,745,37
2022-03-14 00:03:18,2021-08-16 20:15:35,406,2022-04-17,2022-05-07,406,402,7
2022-01-16 04:13:20,2022-04-29 10:33:00,407,2022-04-11,2022-05-08,407,201,42
2021-12-30 17:42:37,2022-03-07 02:46:48,408,2022-06-14,2022-07-07,408,382,20
2021-12-18 03:58:38,2022-03-12 01:36:36,409,2021-08-04,2021-08-29,409,362,10
2022-02-08 05:52:28,2021-06-19 02:46:54,410,2022-04-20,2022-05-19,410,4,5
2021-10-31 08:30:31,2021-10-07 14:42:30,411,2021-12-15,2022-01-10,411,859,21
2021-12-04 17:15:02,2022-04-19 01:33:53,412,2021-12-30,2022-01-06,412,896,44
2022-02-10 22:03:36,2022-06-03 04:36:31,413,2022-01-05,2022-01-31,413,160,24
2021-10-20 03:48:07,2021-09-20 20:46:02,414,2021-06-28,2021-07-07,414,742,19
2022-04-13 19:31:14,2022-03-26 00:56:44,415,2022-06-03,2022-06-10,415,395,15
2021-09-23 14:00:26,2022-03-24 10:35:53,416,2022-05-19,2022-05-29,416,975,12
2021-07-15 07:16:20,2021-08-25 04:41:35,417,2022-05-02,2022-06-01,417,819,34
2022-05-19 03:21:53,2022-04-09 09:11:32,418,2022-04-29,2022-05-15,418,893,27
2021-10-28 06:17:40,2021-10-28 17:30:46,419,2021-08-07,2021-08-18,419,194,45
2021-08-16 17:26:38,2021-07-22 06:54:45,420,2021-12-12,2022-01-03,420,732,28
2021-07-20 20:46:33,2021-10-26 01:25:28,421,2021-08-18,2021-09-13,421,472,39
2021-08-03 07:43:18,2022-06-11 03:20:21,422,2021-08-18,2021-08-31,422,610,41
2022-03-18 20:53:03,2021-11-02 23:38:16,423,2021-12-23,2022-01-03,423,243,2
2021-11-23 19:12:58,2022-04-28 14:16:46,424,2021-07-06,2021-07-17,424,678,25
2022-02-02 07:56:13,2021-11-27 03:12:29,425,2022-02-25,2022-03-14,425,370,6
2021-08-30 21:46:58,2021-06-20 10:50:20,426,2022-04-09,2022-04-23,426,916,8
2021-12-13 23:04:02,2021-11-12 06:02:37,427,2022-06-11,2022-07-11,427,52,2
2021-10-04 09:16:29,2022-03-31 08:29:46,428,2021-10-09,2021-11-04,428,583,46
2022-04-07 09:53:18,2022-04-28 03:24:19,429,2022-02-02,2022-02-16,429,217,33
2022-04-06 06:13:33,2021-07-25 19:49:33,430,2022-02-06,2022-02-26,430,188,47
2022-03-08 09:24:38,2022-06-10 15:55:51,431,2022-01-05,2022-01-20,431,710,28
2022-02-24 11:31:17,2021-09-20 21:00:23,432,2022-02-11,2022-03-05,432,75,27
2021-08-30 08:49:09,2021-08-26 21:13:11,433,2021-11-27,2021-12-04,433,480,13
2022-04-24 04:54:51,2021-11-22 15:16:28,434,2021-06-29,2021-07-29,434,639,32
2022-03-04 22:29:53,2022-01-27 21:32:56,435,2022-02-20,2022-03-21,435,72,10
2022-01-02 18:51:17,2021-10-02 14:08:23,436,2021-09-25,2021-10-20,436,610,15
2022-05-27 19:39:49,2021-08-13 18:16:44,437,2021-12-18,2022-01-13,437,92,44
2022-06-01 00:14:00,2022-03-23 13:27:17,438,2021-09-19,2021-09-28,438,174,1
2022-04-16 19:41:35,2022-06-15 22:57:05,439,2021-11-02,2021-11-19,439,740,17
2021-11-29 21:18:15,2022-03-05 19:33:25,440,2021-08-25,2021-09-12,440,496,5
2022-01-26 06:38:24,2022-04-17 07:13:23,441,2021-08-10,2021-08-20,441,218,4
2021-09-05 12:56:29,2021-06-24 21:40:01,442,2021-12-29,2022-01-12,442,993,16
2021-07-16 03:59:57,2022-01-23 12:34:29,443,2022-04-27,2022-05-20,443,370,42
2021-07-28 23:49:12,2021-10-22 09:45:01,444,2021-08-16,2021-09-06,444,23,40
2021-09-02 21:23:42,2022-03-28 16:11:06,445,2021-08-25,2021-09-20,445,616,25
2021-06-19 01:52:22,2021-11-21 19:23:42,446,2022-03-13,2022-04-09,446,883,3
2021-09-14 20:23:18,2021-09-19 07:08:12,447,2022-04-06,2022-04-18,447,79,14
2021-07-10 18:05:42,2022-05-19 13:54:50,448,2021-06-25,2021-07-25,448,156,22
2021-06-30 10:35:33,2022-04-18 06:47:33,449,2022-03-26,2022-04-20,449,885,49
2021-07-02 07:27:22,2022-04-05 23:20:34,450,2022-01-29,2022-02-26,450,41,39
2022-02-07 22:14:24,2022-05-03 10:23:15,451,2021-12-15,2021-12-29,451,58,44
2021-10-28 05:26:29,2021-10-13 00:19:50,452,2021-10-26,2021-11-08,452,953,48
2022-02-04 11:23:44,2021-08-18 11:15:51,453,2022-05-04,2022-05-19,453,625,33
2022-02-20 11:30:09,2022-03-05 19:10:29,454,2021-08-30,2021-09-13,454,815,15
2022-03-10 22:02:23,2022-01-01 18:56:41,455,2021-09-13,2021-09-29,455,847,39
2021-10-26 03:08:58,2022-02-22 12:27:31,456,2021-11-25,2021-12-21,456,575,27
2022-03-07 02:22:01,2022-04-11 14:50:07,457,2022-02-11,2022-02-18,457,214,49
2021-11-16 12:33:51,2022-03-02 19:42:46,458,2021-10-30,2021-11-16,458,390,28
2021-08-12 00:41:28,2022-02-12 17:15:05,459,2021-07-17,2021-08-11,459,528,4
2022-04-05 02:21:33,2021-08-19 00:53:42,460,2022-01-25,2022-02-21,460,853,40
2021-07-27 12:42:22,2022-03-17 07:40:21,461,2022-05-09,2022-05-31,461,665,7
2021-12-26 14:00:17,2021-09-17 23:34:05,462,2021-12-02,2021-12-30,462,996,13
2022-02-07 23:17:39,2022-06-13 14:16:17,463,2021-07-12,2021-08-07,463,402,26
2021-08-26 16:53:44,2021-12-17 20:45:20,464,2021-11-27,2021-12-16,464,614,32
2021-11-10 12:14:15,2022-05-15 20:17:28,465,2022-02-25,2022-03-07,465,238,11
2022-04-07 15:20:10,2022-06-04 05:26:31,466,2022-05-15,2022-06-12,466,769,47
2021-12-24 16:05:19,2022-06-01 21:18:17,467,2022-03-02,2022-03-11,467,220,1
2022-01-23 13:53:41,2021-09-25 16:40:39,468,2022-02-16,2022-03-13,468,974,50
2021-08-11 20:56:38,2021-06-22 03:13:50,469,2022-06-15,2022-06-30,469,111,3
2022-05-30 02:20:21,2021-07-19 15:02:41,470,2022-03-02,2022-03-20,470,787,36
2021-12-05 21:33:05,2021-09-08 04:29:39,471,2022-01-16,2022-02-13,471,83,43
2021-09-06 06:41:51,2021-07-29 16:40:09,472,2022-06-06,2022-06-28,472,327,21
2021-12-09 11:23:37,2022-04-06 18:21:29,473,2022-04-25,2022-05-13,473,667,22
2022-03-31 00:04:18,2022-02-03 22:07:28,474,2021-12-08,2022-01-01,474,680,41
2022-01-22 02:46:29,2022-05-25 02:11:18,475,2021-11-22,2021-12-04,475,278,19
2021-11-25 21:21:48,2021-08-16 05:02:50,476,2021-07-02,2021-07-30,476,526,5
2021-07-23 07:53:20,2021-12-23 19:05:23,477,2021-10-07,2021-10-18,477,199,9
2022-04-23 17:03:14,2022-04-01 08:40:53,478,2021-07-03,2021-07-15,478,445,1
2021-12-25 03:58:08,2022-05-27 07:14:26,479,2022-01-27,2022-02-04,479,463,4
2022-03-24 00:06:41,2022-05-19 17:34:51,480,2021-07-02,2021-07-14,480,786,21
2022-05-17 18:47:50,2021-11-28 14:25:21,481,2021-09-04,2021-09-14,481,243,3
2021-08-28 18:51:08,2022-03-08 16:23:45,482,2021-07-11,2021-08-08,482,918,29
2022-03-07 20:50:35,2021-09-05 09:49:02,483,2021-08-07,2021-08-21,483,298,39
2021-12-04 12:29:45,2021-06-21 12:45:34,484,2021-10-18,2021-11-16,484,168,42
2022-01-03 04:02:32,2021-09-10 03:10:51,485,2022-03-02,2022-03-14,485,480,49
2022-05-10 16:42:03,2021-09-02 12:47:41,486,2021-07-07,2021-07-22,486,370,32
2022-06-05 18:53:29,2021-08-28 12:17:01,487,2022-04-25,2022-05-25,487,242,26
2022-03-11 18:09:40,2022-02-10 22:14:45,488,2022-01-31,2022-02-17,488,994,24
2022-04-01 09:47:52,2021-07-10 09:42:18,489,2022-03-29,2022-04-20,489,681,33
2021-12-18 12:06:15,2022-05-19 21:04:24,490,2021-11-12,2021-11-26,490,737,6
2021-12-02 17:47:39,2022-01-05 07:36:07,491,2022-01-09,2022-01-20,491,200,44
2021-12-02 07:03:53,2021-10-21 21:33:03,492,2022-01-17,2022-02-08,492,286,15
2021-06-30 05:58:25,2021-07-28 00:22:51,493,2021-06-23,2021-07-01,493,940,18
2021-10-03 11:19:16,2021-10-31 22:23:56,494,2022-05-02,2022-05-11,494,829,7
2021-08-31 05:15:39,2021-06-26 04:46:14,495,2021-10-16,2021-11-13,495,778,41
2021-07-07 04:33:51,2021-12-24 17:59:28,496,2022-01-26,2022-02-02,496,710,47
2022-05-19 08:13:38,2021-08-28 19:49:54,497,2022-05-21,2022-05-31,497,648,10
2022-03-25 02:49:57,2022-01-31 16:29:37,498,2022-03-23,2022-04-16,498,317,17
2022-03-26 02:29:53,2022-02-21 03:17:25,499,2022-02-06,2022-02-28,499,807,11
2022-02-08 10:42:28,2021-12-28 18:23:13,500,2022-05-09,2022-05-18,500,51,40
