reservierungID,kundeID,kfzTypID,mietstationID ,abgabestationID ,status,datum,Mietbeginn,Mietende,message
330,29,Sportwagen,50,2,bestätigt,2022-06-12,2022-06-21,2022-07-12,
331,873,SUV,39,47,bestätigt,2022-03-05,2022-03-08,2022-03-23,
332,196,Bus,33,22,aktiv,2022-04-06,2022-04-10,2022-04-30,
333,440,Wohnmobil,37,31,in bearbeitung,2022-01-24,2022-02-02,2022-02-25,
334,882,Kombi,42,14,abgeschlossen,2022-03-15,2022-03-22,2022-04-14,
335,135,Cabrio,48,50,abgeschlossen,2021-11-15,2021-11-18,2021-11-29,
336,52,Mini Truck,29,20,in bearbeitung,2022-02-07,2022-02-19,2022-03-14,
337,793,Limousine,8,29,abgeschlossen,2021-08-20,2021-08-26,2021-08-31,
338,51,Bus,6,32,in bearbeitung,2021-11-23,2021-12-02,2021-12-22,
339,603,Kombi,13,6,abgeschlossen,2022-03-12,2022-03-21,2022-04-13,
340,526,Cabrio,25,40,in bearbeitung,2021-09-18,2021-09-30,2021-10-23,
341,703,Roadster,17,48,in bearbeitung,2022-03-23,2022-04-06,2022-05-05,
342,515,Sportwagen,49,24,in bearbeitung,2022-01-30,2022-02-13,2022-02-17,
343,609,Van,47,5,abgeschlossen,2021-07-20,2021-07-30,2021-08-29,
344,699,Mini Truck,16,49,bestätigt,2022-01-13,2022-01-22,2022-02-14,
345,494,Limousine,46,25,in bearbeitung,2021-07-22,2021-08-01,2021-08-24,
346,917,Wohnmobil,40,21,bestätigt,2021-08-13,2021-08-26,2021-08-27,
347,322,SUV,41,3,aktiv,2021-12-21,2021-12-29,2022-01-04,
348,745,Kleinwagen,24,8,bestätigt,2022-03-29,2022-04-05,2022-04-25,
349,102,Pickup,15,30,aktiv,2022-05-11,2022-05-16,2022-05-24,
350,382,SUV,38,1,abgeschlossen,2021-09-05,2021-09-13,2021-10-11,
351,708,SUV,32,39,in bearbeitung,2021-09-17,2021-09-30,2021-10-29,
352,74,Van,8,49,aktiv,2021-11-21,2021-11-30,2021-12-20,
353,805,Bus,45,25,bestätigt,2021-11-25,2021-12-06,2021-12-24,
354,352,Limousine,34,11,bestätigt,2021-08-13,2021-08-19,2021-09-04,
355,53,Kombi,20,45,bestätigt,2022-06-04,2022-06-15,2022-06-19,
356,705,Sportwagen,29,50,abgeschlossen,2021-12-02,2021-12-04,2021-12-28,
357,258,Mini Truck,12,9,bestätigt,2022-02-21,2022-02-26,2022-03-27,
358,86,Roadster,25,12,aktiv,2021-08-19,2021-09-02,2021-09-17,
359,978,Cabrio,31,17,in bearbeitung,2022-04-20,2022-05-01,2022-05-07,
360,849,Pickup,21,28,aktiv,2022-02-10,2022-02-14,2022-03-16,
361,517,Wohnmobil,18,26,in bearbeitung,2021-09-05,2021-09-12,2021-09-22,
362,361,Kleinwagen,36,37,abgeschlossen,2021-10-26,2021-10-28,2021-11-04,
363,907,Cabrio,3,42,aktiv,2022-03-23,2022-04-02,2022-04-18,
364,568,Mini Truck,23,44,aktiv,2021-12-08,2021-12-12,2021-12-25,
365,431,Sportwagen,43,19,abgeschlossen,2021-10-22,2021-10-26,2021-11-05,
366,472,Pickup,47,3,abgeschlossen,2022-03-27,2022-04-10,2022-04-24,
367,713,Van,28,16,aktiv,2021-07-18,2021-07-29,2021-08-07,
368,466,Roadster,10,10,abgeschlossen,2021-11-06,2021-11-13,2021-11-24,
369,737,Kleinwagen,17,21,aktiv,2022-02-07,2022-02-16,2022-02-23,
370,726,Wohnmobil,19,40,in bearbeitung,2021-11-16,2021-11-22,2021-11-27,
371,285,Bus,44,22,aktiv,2021-08-25,2021-08-30,2021-09-26,
372,477,SUV,38,30,in bearbeitung,2021-07-28,2021-08-06,2021-09-04,
373,740,Limousine,46,46,bestätigt,2022-03-22,2022-03-24,2022-04-10,
374,325,Kombi,33,2,abgeschlossen,2021-08-14,2021-08-28,2021-09-23,
375,212,Pickup,7,8,aktiv,2021-12-27,2022-01-07,2022-01-22,
376,763,Van,48,33,abgeschlossen,2022-01-07,2022-01-11,2022-01-31,
377,467,Wohnmobil,17,10,aktiv,2021-12-01,2021-12-13,2022-01-10,
378,217,Sportwagen,8,34,aktiv,2021-06-26,2021-07-03,2021-07-22,
379,586,Mini Truck,23,50,bestätigt,2021-12-02,2021-12-03,2021-12-27,
380,690,Kleinwagen,29,6,aktiv,2022-02-25,2022-03-11,2022-03-21,
381,833,Pickup,5,43,abgeschlossen,2021-09-22,2021-09-26,2021-10-16,
382,401,Bus,46,2,aktiv,2021-08-23,2021-09-02,2021-09-26,
383,735,Limousine,13,25,bestätigt,2021-12-25,2021-12-30,2022-01-10,
384,19,Roadster,9,49,in bearbeitung,2022-02-02,2022-02-08,2022-02-16,
385,801,Kombi,26,1,bestätigt,2022-05-10,2022-05-23,2022-06-10,
386,83,Cabrio,18,38,in bearbeitung,2022-06-02,2022-06-12,2022-06-19,
387,457,SUV,39,24,aktiv,2021-08-28,2021-09-02,2021-09-04,
388,662,Mini Truck,30,11,bestätigt,2021-12-25,2022-01-07,2022-01-20,
389,52,Cabrio,41,8,bestätigt,2021-10-09,2021-10-12,2021-10-13,
390,433,Wohnmobil,31,3,abgeschlossen,2021-11-04,2021-11-05,2021-11-18,
391,452,Roadster,32,12,bestätigt,2021-07-24,2021-08-03,2021-08-12,
392,218,Kombi,20,47,aktiv,2021-08-25,2021-09-04,2021-09-30,
393,315,Bus,2,17,bestätigt,2021-08-08,2021-08-20,2021-09-17,
394,424,Kleinwagen,49,32,abgeschlossen,2021-09-03,2021-09-05,2021-09-09,
395,796,Pickup,7,21,bestätigt,2022-05-15,2022-05-23,2022-05-31,
396,331,Sportwagen,42,31,in bearbeitung,2022-03-21,2022-03-25,2022-03-30,
397,597,SUV,22,44,in bearbeitung,2021-12-06,2021-12-09,2021-12-31,
398,186,Limousine,35,15,aktiv,2021-11-19,2021-12-03,2021-12-26,
399,876,Van,45,23,aktiv,2021-07-26,2021-07-28,2021-08-08,
400,900,Mini Truck,10,20,aktiv,2022-05-12,2022-05-22,2022-06-14,
401,811,Roadster,16,46,aktiv,2022-05-08,2022-05-16,2022-06-09,
402,161,Kleinwagen,28,34,bestätigt,2021-06-20,2021-07-01,2021-07-17,
403,181,Pickup,25,48,abgeschlossen,2022-05-25,2022-06-07,2022-07-01,
404,744,SUV,35,6,bestätigt,2022-01-06,2022-01-16,2022-01-22,
405,77,Mini Truck,9,5,bestätigt,2022-04-03,2022-04-13,2022-04-14,
406,57,Sportwagen,11,21,bestätigt,2021-12-09,2021-12-17,2021-12-22,
407,35,Bus,29,35,bestätigt,2022-04-28,2022-05-02,2022-05-17,
408,682,Wohnmobil,30,4,aktiv,2021-11-23,2021-11-26,2021-12-20,
409,594,Kombi,3,28,in bearbeitung,2022-03-26,2022-03-28,2022-04-02,
410,592,Van,31,2,in bearbeitung,2022-01-01,2022-01-14,2022-02-06,
411,436,Limousine,10,14,in bearbeitung,2021-07-03,2021-07-15,2021-08-14,
412,506,Cabrio,33,23,in bearbeitung,2021-10-11,2021-10-15,2021-10-31,
413,910,Roadster,17,10,aktiv,2021-10-24,2021-10-29,2021-11-21,
414,159,Wohnmobil,36,36,bestätigt,2021-07-03,2021-07-06,2021-07-19,
415,895,Kombi,14,9,aktiv,2021-11-13,2021-11-19,2021-12-12,
416,406,Limousine,44,16,in bearbeitung,2021-10-28,2021-11-05,2021-11-22,
417,125,Kleinwagen,19,44,abgeschlossen,2022-03-05,2022-03-16,2022-03-22,
418,157,Pickup,6,24,aktiv,2022-02-10,2022-02-15,2022-02-27,
419,492,Mini Truck,7,25,in bearbeitung,2022-06-05,2022-06-18,2022-07-14,
420,721,Bus,37,31,aktiv,2022-05-29,2022-06-09,2022-06-28,
421,855,SUV,49,15,bestätigt,2021-11-10,2021-11-21,2021-12-19,
422,86,Van,32,37,abgeschlossen,2021-12-14,2021-12-28,2022-01-19,
423,488,Cabrio,41,33,bestätigt,2021-07-25,2021-08-05,2021-08-15,
424,883,Sportwagen,12,13,in bearbeitung,2021-12-02,2021-12-06,2021-12-31,
425,415,Kombi,48,39,aktiv,2022-06-05,2022-06-14,2022-06-29,
426,714,Bus,21,4,bestätigt,2022-02-01,2022-02-10,2022-03-02,
427,573,Roadster,7,49,abgeschlossen,2022-06-05,2022-06-14,2022-06-24,
428,880,Sportwagen,29,19,bestätigt,2022-03-04,2022-03-06,2022-04-02,
429,154,Kleinwagen,32,10,aktiv,2021-10-22,2021-10-31,2021-11-10,
430,871,Kombi,46,13,bestätigt,2021-08-19,2021-08-29,2021-09-18,
431,155,Pickup,39,16,in bearbeitung,2022-01-22,2022-01-30,2022-02-21,
432,221,SUV,35,14,abgeschlossen,2021-07-09,2021-07-17,2021-07-20,
433,149,Limousine,25,27,bestätigt,2021-07-31,2021-08-09,2021-08-28,
434,928,Van,38,20,aktiv,2021-11-10,2021-11-23,2021-12-06,
435,292,Mini Truck,34,8,abgeschlossen,2021-11-02,2021-11-04,2021-11-30,
436,820,Cabrio,28,39,aktiv,2022-02-23,2022-03-01,2022-03-07,
437,892,Wohnmobil,50,7,aktiv,2021-07-07,2021-07-18,2021-08-03,
438,575,Roadster,24,47,bestätigt,2021-09-26,2021-10-10,2021-10-17,
439,864,Limousine,37,24,abgeschlossen,2021-12-19,2021-12-29,2022-01-17,
440,545,Bus,5,3,in bearbeitung,2021-12-31,2022-01-04,2022-01-20,
441,849,SUV,18,5,bestätigt,2022-02-22,2022-03-06,2022-03-09,
442,506,Mini Truck,8,43,abgeschlossen,2022-02-13,2022-02-27,2022-03-20,
443,395,Wohnmobil,31,29,bestätigt,2022-06-15,2022-06-25,2022-07-07,
444,463,Cabrio,12,33,aktiv,2021-10-31,2021-11-12,2021-12-02,
445,551,Sportwagen,36,38,bestätigt,2021-07-26,2021-08-06,2021-09-01,
446,216,Pickup,16,1,abgeschlossen,2021-10-09,2021-10-10,2021-10-20,
447,716,Kombi,3,44,bestätigt,2021-09-08,2021-09-18,2021-09-24,
448,165,Van,49,35,abgeschlossen,2021-07-08,2021-07-09,2021-08-02,
449,475,Kleinwagen,47,45,abgeschlossen,2022-04-29,2022-05-02,2022-05-19,
450,489,Wohnmobil,26,2,abgeschlossen,2022-04-18,2022-05-02,2022-05-08,
451,396,SUV,20,1,bestätigt,2022-06-17,2022-06-29,2022-07-07,
452,993,Bus,38,46,in bearbeitung,2022-04-15,2022-04-21,2022-05-10,
453,518,Van,40,2,bestätigt,2022-04-27,2022-05-10,2022-06-08,
454,236,Roadster,29,9,bestätigt,2022-01-16,2022-01-22,2022-02-21,
455,187,Kleinwagen,45,37,bestätigt,2022-01-17,2022-01-26,2022-02-04,
456,453,Cabrio,47,3,bestätigt,2021-11-27,2021-12-08,2021-12-22,
457,286,Pickup,14,26,in bearbeitung,2021-11-01,2021-11-10,2021-11-21,
458,886,Sportwagen,35,50,aktiv,2022-01-20,2022-01-22,2022-02-13,
459,163,Limousine,32,41,bestätigt,2021-12-03,2021-12-09,2021-12-22,
460,147,Wohnmobil,25,49,abgeschlossen,2021-09-29,2021-10-08,2021-10-20,
461,206,Kombi,21,45,in bearbeitung,2022-04-29,2022-05-13,2022-05-26,
462,960,Mini Truck,11,14,aktiv,2021-12-09,2021-12-13,2022-01-02,
463,276,SUV,27,39,aktiv,2021-10-04,2021-10-05,2021-10-28,
464,16,Mini Truck,13,6,in bearbeitung,2022-01-05,2022-01-08,2022-01-26,
465,282,Pickup,17,36,abgeschlossen,2022-04-18,2022-04-23,2022-05-23,
466,927,Roadster,15,21,in bearbeitung,2021-09-23,2021-09-28,2021-10-18,
467,167,Bus,33,20,abgeschlossen,2021-11-16,2021-11-19,2021-12-11,
468,325,Wohnmobil,19,7,in bearbeitung,2022-06-12,2022-06-14,2022-06-20,
469,942,Kleinwagen,4,8,in bearbeitung,2022-03-29,2022-04-05,2022-04-06,
470,573,Limousine,50,25,aktiv,2021-10-18,2021-11-01,2021-11-03,
471,244,Sportwagen,2,30,bestätigt,2022-01-01,2022-01-07,2022-01-12,
472,444,Kombi,34,33,aktiv,2021-06-20,2021-06-27,2021-07-05,
473,465,Cabrio,31,31,abgeschlossen,2021-07-13,2021-07-15,2021-07-22,
474,313,Van,39,15,in bearbeitung,2022-04-12,2022-04-14,2022-05-12,
475,542,Sportwagen,16,5,bestätigt,2022-05-09,2022-05-13,2022-05-24,
476,116,Van,15,31,in bearbeitung,2021-12-10,2021-12-21,2022-01-18,
477,447,Wohnmobil,39,6,aktiv,2021-11-22,2021-11-29,2021-12-12,
478,800,Bus,30,36,aktiv,2022-03-18,2022-03-24,2022-04-14,
479,839,Kleinwagen,41,26,abgeschlossen,2022-06-09,2022-06-15,2022-06-23,
480,461,Limousine,2,34,aktiv,2021-06-19,2021-06-26,2021-07-14,
481,391,Kombi,4,20,in bearbeitung,2022-05-20,2022-05-23,2022-06-14,
482,328,Sportwagen,10,35,bestätigt,2022-05-14,2022-05-27,2022-06-04,
483,840,SUV,42,17,abgeschlossen,2021-11-28,2021-12-12,2022-01-05,
484,935,Roadster,26,48,abgeschlossen,2021-10-19,2021-10-23,2021-11-20,
485,392,Mini Truck,22,41,bestätigt,2021-11-07,2021-11-12,2021-12-09,
486,159,Pickup,8,15,in bearbeitung,2022-04-10,2022-04-17,2022-04-23,
487,916,Cabrio,24,28,aktiv,2022-05-12,2022-05-14,2022-05-29,
488,987,Cabrio,34,49,abgeschlossen,2021-06-20,2021-06-21,2021-07-07,
489,867,Van,9,9,aktiv,2022-04-27,2022-05-02,2022-05-18,
490,129,Kombi,27,11,in bearbeitung,2022-06-04,2022-06-11,2022-07-05,
491,166,Limousine,49,44,bestätigt,2021-10-02,2021-10-11,2021-11-07,
492,224,Wohnmobil,29,7,abgeschlossen,2022-06-15,2022-06-24,2022-07-06,
493,243,Sportwagen,40,12,in bearbeitung,2021-11-15,2021-11-22,2021-12-04,
494,706,Pickup,17,33,in bearbeitung,2022-05-11,2022-05-17,2022-05-29,
495,163,SUV,31,3,in bearbeitung,2021-06-19,2021-06-30,2021-07-01,
496,382,Roadster,13,14,abgeschlossen,2021-08-26,2021-09-03,2021-09-23,
497,37,Mini Truck,11,50,bestätigt,2022-01-15,2022-01-21,2022-02-14,
498,259,Bus,50,30,abgeschlossen,2021-11-02,2021-11-08,2021-11-25,
499,143,Kleinwagen,28,37,aktiv,2021-12-03,2021-12-17,2021-12-25,
500,43,Mini Truck,6,19,bestätigt,2022-02-19,2022-03-01,2022-03-08,
